player_id,player_name,current_club_name,from_team_name,to_team_name,target_value,current_market_value,total_goals,total_assists,total_injuries,avg_sentiment_3m,contract_days_remaining,goal_contributions,goals_per_season,assists_per_season,performance_index,market_pressure_index,career_stage,sentiment_band,injury_risk_category,transfer_window,competition_score,age_proxy,transfer_year,model_estimated_value
480987,Chris Mepham (480987),West Bromwich Albion,Bournemouth,West Brom,6000000.0,6000000,4,4,9,1.0,1037.0,8,0.4,0.4,2.1824707788297095,2.965407872539417,Prime,Elite,Elevated,Summer,13.0,27,2025,439236.7
380473,Ilias Chair (380473),Queens Park Rangers,Stevenage,QPR,100000.0,6000000,43,49,3,1.0,-1.0,92,4.3,4.9,5.025600309054562,7.697024481189993,Prime,Elite,Moderate,Other,7.0,27,2019,106061.73
111196,Stefan de Vrij (111196),Inter Milan,Lazio,Inter,40000000.0,5000000,29,16,15,1.0,2921.0,45,1.6111111111111112,0.8888888888888888,3.060593883516082,7.891308480896252,Veteran,Elite,Moderate,Summer,32.0,35,2018,26692000.0
546036,Gregore (546036),Al-Rayyan SC,Botafogo,Al-Rayyan,5000000.0,5000000,5,19,1,1.0,711.0,24,0.45454545454545453,1.7272727272727273,2.613846949730739,6.064064893778317,Prime,Elite,Elevated,Summer,17.0,28,2025,7846819.0
868101,Sorriso (868101),FC Famalicão,RB Bragantino,Famalicão,5000000.0,5000000,24,16,1,1.0,1460.0,40,4.0,2.6666666666666665,4.5198441227114445,10.179404072150215,Emerging,Elite,Moderate,Summer,9.0,23,2025,6583172.5
161011,Filip Kostić (161011),Juventus FC,Fenerbahce,Juventus,5500000.0,5000000,80,127,15,1.0,385.0,207,4.705882352941177,7.470588235294118,5.6970732529505534,7.811108793171264,Veteran,Elite,Moderate,Summer,37.0,36,2025,5839307.5
724547,Jack McGlynn (724547),Houston Dynamo FC,Philadelphia,Houston,4500000.0,5000000,20,25,0,1.0,331.0,45,2.2222222222222223,2.7777777777777777,3.8166312578503354,72.63758519711992,Prime,Elite,Low,Winter,8.0,26,2025,5282533.5
289648,Dante Vanzeir (289648),KAA Gent,New York,KAA Gent,4000000.0,5000000,86,41,7,1.0,1253.0,127,7.818181818181818,3.727272727272727,6.222776085511201,3.026769240835882,Experienced,Elite,Elevated,Winter,29.0,30,2025,4938078.5
999127,Benja Cremaschi (999127),Parma Calcio 1913,Parma,Miami,5000000.0,5000000,13,11,1,1.0,0.0,24,2.1666666666666665,1.8333333333333333,3.5342229507413223,7.925655207828336,Emerging,Elite,Moderate,Summer,8.0,23,2026,3740261.8
662131,Ahmetcan Kaplan (662131),NEC Nijmegen,NEC Nijmegen,Ajax,5000000.0,5000000,5,6,11,1.0,0.0,11,0.8333333333333334,1.0,2.155665413188782,1.6360543655245023,Emerging,Elite,Elevated,Summer,30.0,23,2026,3140060.8
544586,Kevin Lenini (544586),FC Krasnodar,Chaves,Krasnodar,300000.0,5000000,9,4,2,1.0,1756.0,13,1.125,0.5,2.8254992358105895,22.331743365778816,Prime,Elite,Moderate,Summer,10.0,25,2022,314307.3
282041,Presnel Kimpembe (282041),Qatar SC,Paris SG,Qatar SC,5000000.0,5000000,4,2,15,0.804588622,296.0,6,0.3333333333333333,0.16666666666666666,1.860501556386736,1.5430788858194304,Prime,Elite,High,Summer,17.0,29,2025,61903.496
280387,Vincent Sierro (280387),Al-Shabab FC,Toulouse,Al-Shabab,4000000.0,4000000,53,26,15,1.0,680.0,79,3.533333333333333,1.7333333333333334,3.94797589096867,3.1855163834908913,Veteran,Elite,Elevated,Summer,43.0,34,2025,4767363.0
388266,Óscar Estupiñán (388266),FC Juárez,Hull City,FC Juárez,4000000.0,4000000,112,20,5,1.0,1035.0,132,7.0,1.25,5.552510187287439,9.684900293455584,Veteran,Elite,Moderate,Summer,44.0,35,2024,4638457.5
397003,Alan Mozo (397003),Deportivo Guadalajara,UNAM Pumas,Chivas,4000000.0,4000000,10,34,1,1.0,2191.0,44,0.5882352941176471,2.0,2.8621763295440554,22.333355996808876,Veteran,Elite,Moderate,Summer,15.0,34,2022,3436790.2
595650,Nikola Stulic (595650),US Lecce,R Charleroi SC,Lecce,4000000.0,4000000,58,9,1,1.0,1403.0,67,7.25,1.125,5.666259667205367,20.415621849422884,Prime,Elite,Moderate,Summer,26.0,27,2025,2027268.9
340990,Alfie Jones (340990),Middlesbrough FC,Hull City,Middlesbrough,4000000.0,4000000,16,6,5,1.0,1436.0,22,1.3333333333333333,0.5,2.8148981532218977,7.900333963404257,Experienced,Elite,Moderate,Summer,22.0,31,2025,1918354.8
314183,Karlan Grant (314183),West Bromwich Albion,Cardiff,West Brom,3800000.0,3800000,90,26,2,1.0,760.0,116,7.5,2.1666666666666665,6.032959237254955,27.52379387977112,Experienced,Elite,Moderate,Other,14.0,31,2024,4278591.0
283166,Marcos Felipe (283166),Eyüpspor,Eyüpspor,EC Bahia,3500000.0,3500000,0,0,1,0.672394216,0.0,0,0.0,0.0,2.094638004041161,44.312047875493235,Experienced,Strong,Moderate,Summer,13.0,31,2026,7057609.5
94529,Stephan El Shaarawy (94529),AS Roma,SH Shenhua,AS Roma,8000000.0,3500000,127,67,15,1.0,1977.0,194,6.35,3.35,5.695274300923509,11.38945571023804,Veteran,Elite,Moderate,Winter,44.0,38,2021,6768859.5
353886,Keigo Tsunemoto (353886),FC Basel 1893,Servette FC,FC Basel,3500000.0,3500000,3,16,2,1.0,1095.0,19,0.3333333333333333,1.7777777777777777,2.664255158507875,8.66155386354673,Prime,Elite,Moderate,Summer,21.0,26,2025,1711376.1
563033,Pavel Bucha (563033),FC Cincinnati,Viktoria Plzen,Cincinnati,2200000.0,3000000,55,40,1,1.0,1058.0,95,5.5,4.0,5.574569217754421,22.597335539965805,Prime,Elite,Moderate,Winter,30.0,29,2024,2516162.8
606849,Makhtar Gueye (606849),Blackburn Rovers,RWDM,Blackburn,2000000.0,3000000,57,12,0,1.0,1065.0,69,6.333333333333333,1.3333333333333333,5.383972094002017,63.145314762350814,Prime,Elite,Low,Summer,26.0,28,2024,2013684.5
242940,Edoardo Goldaniga (242940),Como 1907,Cagliari,Como,900000.0,3000000,22,4,11,1.0,1615.0,26,1.4666666666666666,0.26666666666666666,2.8508135767344607,7.347448013951103,Veteran,Elite,Moderate,Winter,17.0,34,2024,978964.25
248738,Sergio Herrera (248738),CA Osasuna,SD Huesca,CA Osasuna,700000.0,3000000,0,2,6,0.654620486,4006.0,2,0.0,0.15384615384615385,2.0241759608386447,4.662263752636439,Experienced,Strong,Elevated,Summer,15.0,30,2017,767485.1
535469,Valentin Mihăilă (535469),Caykur Rizespor,Parma,C. Rizespor,3000000.0,3000000,25,25,13,1.0,1443.0,50,2.7777777777777777,2.7777777777777777,3.5086034712301895,1.4523149473292134,Prime,Elite,Elevated,Summer,25.0,26,2025,763372.44
628498,Jofre Carreras (628498),RCD Espanyol Barcelona,CD Mirandés,Espanyol,200000.0,3000000,14,9,2,1.0,2192.0,23,1.75,1.125,3.132270686459163,7.255704842023799,Prime,Elite,Moderate,Summer,15.0,25,2023,332525.12
662325,Renan (662325),Shabab Al-Ahli Club,Palmeiras,Shabab Al-Ahli,0.0,3000000,12,5,0,1.0,2501.0,17,1.3333333333333333,0.5555555555555556,2.937200455528455,62.72567772523618,Prime,Elite,Low,Summer,19.0,26,2022,2.1191692
1068110,Rabby Nzingoula (1068110),RC Strasbourg Alsace,Montpellier,R. Strasbourg,2500000.0,2500000,4,1,0,0.797105676,730.0,5,1.0,0.25,2.8397839147688626,74.55259406181774,Prospect,Strong,Low,Summer,11.0,21,2025,3300627.8
192009,Unai López (192009),Rayo Vallecano,Athletic,Rayo Vallecano,4000000.0,2500000,20,24,4,1.0,1460.0,44,1.5384615384615385,1.8461538461538463,3.3508255950519295,23.650292026578548,Experienced,Elite,Moderate,Summer,25.0,30,2022,2880344.2
651735,Magnus Knudsen (651735),Holstein Kiel,Rostov,Holstein Kiel,2000000.0,2500000,8,11,1,1.0,-1.0,19,0.7272727272727273,1.0,2.83365182510372,37.14161407007131,Experienced,Elite,Moderate,Summer,24.0,30,2024,2133945.2
351567,Koki Ogawa (351567),NEC Nijmegen,Yokohama FC,NEC Nijmegen,3000000.0,2500000,86,15,9,1.0,1094.0,101,7.818181818181818,1.3636363636363635,5.7235538259311785,2.780299979514393,Prime,Elite,Elevated,Summer,10.0,28,2024,2010014.1
692734,Linus Gechter (692734),Hertha BSC,E. Braunschweig,Hertha BSC,2500000.0,2500000,4,6,13,1.0,1461.0,10,0.5714285714285714,0.8571428571428571,2.306540322693335,2.6272435478501706,Emerging,Elite,Elevated,Summer,20.0,24,2023,1779274.8
258885,Max Lowe (258885),Sheffield Wednesday,Sheff Utd,Sheff Wed,2500000.0,2500000,6,17,4,1.0,729.0,23,0.46153846153846156,1.3076923076923077,2.5528809921642135,9.107210460256733,Experienced,Elite,Moderate,Summer,26.0,32,2024,1696471.9
400677,Nicolás Fernández (400677),CD Godoy Cruz Antonio Tomba,CA Atenas,Godoy Cruz,2000000.0,2500000,13,20,5,1.0,1095.0,33,1.1818181818181819,1.8181818181818181,3.024228387474182,6.362548741256216,Prime,Elite,Moderate,Winter,13.0,28,2024,1551066.0
580461,Kevin Viveros (580461),Club Athletico Paranaense,Atl. Nacional,Athletico-PR,2500000.0,2500000,57,7,1,1.0,1094.0,64,7.125,0.875,5.628031940333544,29.12059503168182,Prime,Elite,Moderate,Summer,17.0,27,2025,1104470.9
186374,Alexander Schlager (186374),Red Bull Salzburg,LASK,RB Salzburg,1000000.0,2500000,0,1,13,0.438390722,1460.0,1,0.0,0.0625,1.9476881335149596,5.087780952065149,Veteran,Mixed,Elevated,Summer,41.0,35,2023,1068203.5
688881,Vinícius Lopes (688881),CD Santa Clara,Botafogo,Santa Clara,450000.0,2500000,27,8,0,1.0,1459.0,35,3.375,1.0,4.036307053520135,62.90699811284546,Prime,Elite,Low,Summer,15.0,25,2024,633459.25
816308,Panos Katseris (816308),FC Lorient,Catanzaro,FC Lorient,500000.0,2500000,14,14,3,1.0,1620.0,28,2.3333333333333335,2.3333333333333335,3.5773701311160058,7.252612799100349,Emerging,Elite,Moderate,Winter,17.0,23,2024,584801.2
644798,Sean Nealis (644798),New York Red Bulls,NY Red Bulls II,New York,400000.0,2500000,8,3,1,1.0,2223.0,11,1.0,0.375,2.757232621359258,25.04590046659639,Prime,Elite,Moderate,Other,8.0,25,2019,231389.27
405189,Jack Maher (405189),Nashville SC,San Diego Loyal,Nashville,150000.0,2500000,6,2,1,0.862772741,2382.0,8,0.6,0.2,2.5996983170665278,28.617302889669347,Prime,Elite,Moderate,Summer,8.0,27,2021,181667.28
650966,Samuele Vignato (650966),HNK Rijeka,Monza,HNK Rijeka,2200000.0,2200000,22,15,4,1.0,1397.0,37,3.6666666666666665,2.5,4.192520425945483,3.4869659461933504,Emerging,Elite,Elevated,Summer,14.0,23,2025,3906579.8
413605,David Okereke (413605),US Cremonese,Gaziantep FK,Cremonese,2200000.0,2200000,66,27,6,1.0,365.0,93,6.0,2.4545454545454546,5.372852228285948,12.694530826289814,Experienced,Elite,Moderate,Summer,39.0,30,2025,2165609.8
149729,João Mário (149729),AEK Athens,AEK Athens,Besiktas,2100000.0,2100000,71,89,9,1.0,0.0,160,4.733333333333333,5.933333333333334,5.514663788499518,12.298221958441589,Veteran,Elite,Moderate,Summer,43.0,34,2026,1963244.4
872184,Tadeo Allende (872184),Inter Miami CF,Miami,Celta de Vigo,2000000.0,2000000,29,8,2,1.0,0.0,37,4.833333333333333,1.3333333333333333,4.6236785895319406,11.00947956812438,Emerging,Elite,Moderate,Other,15.0,23,2025,6011329.0
380996,Lucas Rodríguez (380996),Querétaro FC,Club Tijuana,Querétaro FC,3000000.0,2000000,36,24,0,1.0,-1.0,60,2.25,1.5,3.573466484353056,66.13611209722677,Experienced,Elite,Low,Summer,17.0,33,2024,3341908.0
262939,Johan Mojica (262939),RCD Mallorca,Villarreal,RCD Mallorca,2200000.0,2000000,14,34,8,1.0,1072.0,48,1.0,2.4285714285714284,2.9682711930449934,3.7395015253670563,Experienced,Elite,Elevated,Summer,30.0,33,2024,2621158.0
490967,Andri Gudjohnsen (490967),Blackburn Rovers,KAA Gent,Blackburn,2000000.0,2000000,25,5,0,1.0,1034.0,30,3.5714285714285716,0.7142857142857143,3.997065482081883,65.72634164731386,Emerging,Elite,Low,Summer,11.0,24,2025,2520002.5
238639,Steve Mounié (238639),Alanyaspor,Alanyaspor,FC Augsburg,2000000.0,2000000,86,24,5,1.0,0.0,110,6.615384615384615,1.8461538461538463,5.512987989641019,9.440493402954248,Experienced,Elite,Moderate,Summer,25.0,32,2026,2248007.0
174694,Rony Lopes (174694),CD Tondela,Alanyaspor,Tondela,2000000.0,2000000,72,56,6,1.0,1033.0,128,5.142857142857143,4.0,5.22057702182515,6.6144293989316045,Experienced,Elite,Moderate,Summer,55.0,33,2025,2231566.0
321158,Simon Olsson (321158),IF Elfsborg,Heerenveen,Elfsborg,2000000.0,2000000,19,27,4,1.0,1797.0,46,1.0555555555555556,1.5,2.940381956038667,8.634819796819276,Veteran,Elite,Moderate,Winter,11.0,35,2025,2213007.0
936001,Christian McFarlane (936001),Manchester City U21,New York City,Man City U21,2000000.0,2000000,0,0,0,0.458571728,-1.0,0,0.0,0.0,1.8846699384987167,46.50887260327604,Emerging,Positive,Low,Winter,13.0,22,2025,2113408.8
851385,Tobias Slotsager (851385),Hellas Verona,Odense BK,Hellas Verona,2000000.0,2000000,1,0,0,0.6300508,-1.0,1,0.2,0.0,2.3508331337516997,56.00789530550507,Emerging,Positive,Low,Winter,14.0,22,2025,1908730.4
405686,Reda Khadra (405686),Le Havre AC,Le Havre AC,Stade Reims,2000000.0,2000000,16,23,4,1.0,0.0,39,1.6,2.3,2.936037430398838,1.7866529909877293,Prime,Elite,Elevated,Summer,36.0,29,2026,1827684.5
375816,Manuel De Luca (375816),US Cremonese,Sampdoria,Cremonese,1500000.0,2000000,81,18,3,1.0,1442.0,99,7.363636363636363,1.6363636363636365,5.701747085377165,5.5882686557309125,Experienced,Elite,Elevated,Summer,20.0,30,2024,1539861.8
354726,Florian Sotoca (354726),RC Lens,Grenoble,Lens,1250000.0,2000000,74,39,5,1.0,2556.0,113,6.166666666666667,3.25,5.696710097649997,22.59159912143008,Prime,Elite,Moderate,Summer,22.0,29,2019,1539544.5
929887,Adam Sevinsky (929887),AC Sparta Prague,Slovan Liberec,Sparta Prague,1500000.0,2000000,6,1,4,0.881137302,-1.0,7,1.2,0.2,2.6930408640473424,4.633675553732417,Emerging,Elite,Elevated,Other,18.0,22,2024,1391519.2
348425,Miguel Cardoso (348425),Kayserispor,Dynamo Moscow,Kayserispor,1000000.0,2000000,48,39,8,1.0,2156.0,87,4.363636363636363,3.5454545454545454,4.822391843580568,8.877029710986267,Experienced,Elite,Moderate,Summer,13.0,30,2021,1167105.8
867461,Rômulo (867461),Grêmio Novorizontino,Novorizontino,Palmeiras,2000000.0,2000000,12,14,1,1.0,0.0,26,2.0,2.3333333333333335,3.6141565529572204,16.551482509187096,Emerging,Elite,Moderate,Other,12.0,23,2025,706433.06
531949,Ignatius Ganago (531949),New England Revolution,New England,FC Nantes,2000000.0,2000000,38,14,15,1.0,0.0,52,4.222222222222222,1.5555555555555556,3.8840698436062833,1.4145758669640853,Prime,Elite,Elevated,Other,20.0,28,2025,475999.2
741090,Jonas Rouhi (741090),Juventus FC,Juve Next Gen,Juventus,400000.0,2000000,2,11,4,1.0,1421.0,13,0.2857142857142857,1.5714285714285714,2.581018271373551,7.730447580938898,Emerging,Elite,Moderate,Summer,24.0,24,2024,465023.66
982403,Zakaria Ariss (982403),SC Bastia,Dijon,SC Bastia,300000.0,2000000,2,5,0,0.922094005,1431.0,7,0.4,1.0,2.6742134167876155,67.87935318487968,Emerging,Elite,Low,Summer,6.0,22,2024,223101.33
654814,Ulises Ortegoza (654814),CA Talleres,Gimnasia (M),CA Talleres,50000.0,2000000,9,5,3,1.0,1288.0,14,1.5,0.8333333333333334,2.9401606408204355,6.7574259943068755,Emerging,Elite,Moderate,Summer,9.0,23,2022,33931.805
719652,Oleksandr Martynyuk (719652),Metalist 1925 Kharkiv,FC Oleksandriya,Metalist 1925,2000000.0,2000000,0,4,1,0.85751824,1095.0,4,0.0,0.5714285714285714,2.38911214469707,22.77908632777697,Emerging,Elite,Moderate,Summer,3.0,24,2025,21310.82
181706,Lorenzo Faravelli (181706),CD Cruz Azul,Independiente,CD Cruz Azul,1500000.0,1800000,56,31,2,1.0,1095.0,87,2.9473684210526314,1.631578947368421,3.8777471254428364,18.74336520422608,Veteran,Elite,Moderate,Winter,36.0,38,2024,1870200.9
913539,Estanis Pedrola (913539),UC Sampdoria,Bologna,Sampdoria,1800000.0,1800000,12,1,8,1.0,730.0,13,2.4,0.2,2.523617429673181,1.054669224586489,Emerging,Elite,High,Summer,21.0,24,2025,1771844.5
284843,Roman Ezhov (284843),FC Sochi,KS Samara,FK Sochi,1800000.0,1800000,29,39,7,1.0,1087.0,68,2.4166666666666665,3.25,3.849757707628038,5.550876324551025,Prime,Elite,Elevated,Summer,5.0,29,2025,1035540.75
858251,Nuno Félix (858251),SL Benfica B,Benfica U23,Benfica B,400000.0,1700000,8,6,1,1.0,1095.0,14,1.3333333333333333,1.0,2.7131028498495207,3.0222347716585354,Emerging,Elite,Elevated,Summer,19.0,23,2023,429344.6
902401,Jakob Napoleon Romsaas (902401),Royal Charleroi SC,Tromsø,R Charleroi SC,1500000.0,1500000,24,13,0,1.0,729.0,37,3.4285714285714284,1.8571428571428572,4.1601098347357155,69.4502753649444,Emerging,Elite,Low,Summer,9.0,24,2025,4796247.5
908293,Alexis Manyoma (908293),Colorado Rapids,Colorado,Estudiantes LP,1500000.0,1500000,12,9,1,1.0,0.0,21,1.5,1.125,3.3001429256480557,35.17781264270352,Prime,Elite,Moderate,Summer,20.0,25,2026,4268585.5
69015,Andriy Yarmolenko (69015),Dynamo Kyiv,Al-Ain,Dynamo Kyiv,2000000.0,1500000,201,118,15,1.0,1095.0,319,9.571428571428571,5.619047619047619,7.376752318926742,3.639468332687804,Veteran,Elite,Elevated,Summer,49.0,38,2023,2700419.2
534084,Niccolò Pierozzi (534084),Palermo FC,Fiorentina,Palermo,1800000.0,1500000,36,15,5,1.0,1436.0,51,4.0,1.6666666666666667,4.26928396241862,5.639917831005642,Prime,Elite,Elevated,Summer,20.0,28,2024,1922178.6
569367,Cheick Souaré (569367),FC Viktoria Plzen,MFK Vyskov,Viktoria Plzen,2000000.0,1500000,8,17,3,1.0,1094.0,25,1.1428571428571428,2.4285714285714284,2.7559061685637256,1.7914250145896617,Emerging,Elite,Elevated,Summer,25.0,24,2024,1747704.9
727747,Carlos Alberto (727747),Cuiabá Esporte Clube (MT),Cuiabá-MT,Sport Recife,1500000.0,1500000,15,5,1,1.0,0.0,20,1.875,0.625,3.223563785851185,39.87628007161499,Prime,Elite,Moderate,Other,13.0,25,2025,1699119.1
745427,Gabriele Guarino (745427),FC Empoli,Carrarese,FC Empoli,1500000.0,1500000,9,1,1,0.640356377,-1.0,10,1.2857142857142858,0.14285714285714285,2.636751620972226,3.5124405659375944,Prime,Positive,Elevated,Summer,16.0,26,2025,1585438.1
213606,Gabriel (213606),Red Bull Bragantino,Internacional,RB Bragantino,1500000.0,1500000,15,11,2,1.0,350.0,26,1.0714285714285714,0.7857142857142857,2.6027188118511035,3.487115075717224,Experienced,Elite,Elevated,Winter,11.0,33,2025,1461665.0
695232,Chrystian Barletta (695232),Sport Club do Recife,Ceará SC,Sport Recife,1000000.0,1500000,32,13,1,1.0,1775.0,45,5.333333333333333,2.1666666666666665,5.0532871422172025,16.61805848993712,Prime,Elite,Moderate,Winter,13.0,25,2024,898193.0
1294653,Maruis Tresor Doh (1294653),Fatih Karagümrük,Fenerbahce,Karagümrük,750000.0,1500000,2,2,0,0.292387719,891.0,4,1.0,1.0,2.511379410254264,48.45847055140716,Prospect,Mixed,Low,Winter,3.0,19,2025,625970.56
1061975,Mathias de Amorim (1061975),FC Famalicão,G. Bordeaux,Famalicão,200000.0,1500000,5,4,1,1.0,1422.0,9,1.0,0.8,2.549277051129024,3.0443856177457915,Emerging,Elite,Elevated,Summer,7.0,22,2024,275774.6
255294,Florian Kastenmeier (255294),Fortuna Düsseldorf,Stuttgart II,F. Düsseldorf,100000.0,1500000,0,3,4,0.953389042,2556.0,3,0.0,0.21428571428571427,2.3494403922155613,24.641710202024093,Experienced,Elite,Moderate,Summer,28.0,33,2019,131983.98
867674,Noah Persson (867674),Hammarby IF,BSC Young Boys,Hammarby,1500000.0,1500000,2,7,0,1.0,1585.0,9,0.25,0.875,2.5558024733589293,62.8366885970482,Prime,Elite,Low,Summer,21.0,25,2025,14362.587
120186,Daniel Bachmann (120186),Deportivo de La Coruña,Dep. La Coruña,Watford,1400000.0,1400000,0,1,2,0.785429426,0.0,1,0.0,0.0625,2.2317347740794116,15.823161718689596,Veteran,Strong,Moderate,Summer,33.0,35,2026,883726.5
946959,Luka Vrbancic (946959),NK Osijek,Dinamo Zagreb,NK Osijek,1300000.0,1300000,13,3,0,1.0,1095.0,16,3.25,0.75,3.866108658564207,73.59955721216733,Emerging,Elite,Low,Summer,12.0,23,2025,1366137.4
851804,Mateo Tanlongo (851804),Sporting CP B,Pafos FC,Sporting B,1300000.0,1300000,2,3,0,1.0,730.0,5,0.3333333333333333,0.5,2.526702917378743,72.13442606618116,Prime,Elite,Low,Summer,26.0,25,2025,1203367.4
650993,Filippo Missori (650993),US Avellino 1912,Avellino,Sassuolo,1300000.0,1300000,5,9,2,1.0,0.0,14,0.8333333333333334,1.5,2.8809022643630313,11.069474406371212,Prime,Elite,Moderate,Summer,20.0,25,2026,460262.56
